  0.9999407500012     0.0000000000000E+00-0.1088560917551E-01 0000000
  0.0000000000000E+00  821.9342765579     0.0000000000000E+00 0210000
  -10.34642120893     0.0000000000000E+00-0.2257927113194     1020000
   225.8972276377     0.0000000000000E+00 0.4081969191632     0120000
  0.0000000000000E+00  9.691876497059     0.0000000000000E+00 0030000
  0.0000000000000E+00  58.12699670559     0.0000000000000E+00 2001000
  0.0000000000000E+00 -1471.333780181     0.0000000000000E+00 1101000
  0.0000000000000E+00  4905.048793897     0.0000000000000E+00 0201000
  -298.7235321554     0.0000000000000E+00  1.329930578985     1011000
   3656.830543407     0.0000000000000E+00 -21.82556884919     0111000
  0.0000000000000E+00  203.2489096234     0.0000000000000E+00 0021000
   1.835125847245     0.0000000000000E+00-0.5243470371930     2000001
  -186.4163249311     0.0000000000000E+00  6.108925776709     1100001
   649.3211386929     0.0000000000000E+00 -15.16025275615     0200001
  0.0000000000000E+00  19.50565402156     0.0000000000000E+00 1010001
  0.0000000000000E+00 -245.6310207244     0.0000000000000E+00 0110001
  -44.06332543130     0.0000000000000E+00 0.7264989706593     0020001
  -1374.086108667     0.0000000000000E+00  13.16615812981     1002000
   13823.51102307     0.0000000000000E+00 -127.4338052254     0102000
  0.0000000000000E+00  1312.639860455     0.0000000000000E+00 0012000
  0.0000000000000E+00 -56.16032346459     0.0000000000000E+00 1001001
  0.0000000000000E+00 -586.8744086700     0.0000000000000E+00 0101001
  -649.7294788252     0.0000000000000E+00  12.43485749910     0011001
   31.71992591318     0.0000000000000E+00 -1.260376197618     1000002
  -135.9125239377     0.0000000000000E+00 -1.244929327348     0100002
  0.0000000000000E+00 -14.65543762265     0.0000000000000E+00 0010002
  0.0000000000000E+00  2511.556945929     0.0000000000000E+00 0003000
  -2239.275555929     0.0000000000000E+00  43.37007108282     0002001
  0.0000000000000E+00  7.748617017831     0.0000000000000E+00 0001002
  -8.212970308297     0.0000000000000E+00  1.602877708334     0000003
 ------------------------------------------------------------------------------
